date,n_sps,shadow_mae,prod_mae,mae_delta,shadow_cov,prod_cov,cov_delta_pp,shadow_width,prod_width,pass_mae,pass_cov,shadow_only
2026-06-21,48,11.08,11.504,-0.424,1.0,0.9792,2.08,83.51,86.97,True,True,False
2026-06-21,48,11.08,11.504,-0.424,1.0,0.9792,2.08,83.51,86.97,True,True,False
2026-06-21,48,11.08,11.504,-0.424,1.0,0.9792,2.08,83.51,86.97,True,True,False
2026-06-22,48,27.726,27.726,0.0,0.7083,0.7083,0.0,81.31,81.31,True,True,False
2026-06-23,48,114.655,,,0.625,,,78.39,,False,False,True
2026-06-24,47,39.763,,,0.7234,,,93.36,,False,False,True
2026-06-25,48,22.651,,,0.875,,,94.59,,False,False,True
2026-06-26,48,33.811,,,0.6458,,,84.03,,False,False,True
2026-06-27,48,33.167,,,0.7917,,,110.28,,False,False,True
2026-06-28,48,59.581,,,0.3125,,,93.95,,False,False,True
2026-06-29,48,29.021,,,0.8125,,,105.87,,False,False,True
2026-06-30,48,20.984,,,0.8125,,,77.76,,False,False,True
2026-07-01,48,16.357,,,0.9583,,,87.33,,False,False,True
2026-07-02,48,45.341,,,0.7292,,,112.46,,False,False,True
